Rb.;Naziv tijela;OIB;Adresa;Br. pošte;Grad;Telefon;Fax;Www;E-mail;Ime i prezime službenika;Tel. službenika;E-mail. službenika;Osnivač;Pravni status;Djelatnost;Zadnja izmjena;ROW
74;Brijuni rivijera d.o.o.;39582496872;Marulićeva 1;52100;Pula;(+385 52) 351 500;(+385 52) 351 502;www.brijunirivijera.hr;info@brijunirivijera.hr;Jerka Borzić;(+385 52) 351 503;jerka@brijunirivijera.hr;Republika Hrvatska;Trgovačka društva;Turizam;2018-01-29 09:41:59;75
75;Brod-plin d.o.o.;93572453653;Trg pobjede 5;35000;Slavonski Brod;(+385 35) 405 700;(+385 35) 405 707;www.brod-plin.hr;info@brod-plin.hr;Franjo Mrva;(+385 35) 405 715;fmrva@brod-plin.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-02-07 10:49:44;76
76;Brod-Turist d.o.o.;63806058658;Trg pobjede 30;35000;Slavonski Brod;(+385 35) 445 765;(+385 35) 448 594;www.brod-turist.hr;info@brod-turist.hr;Mario Pejić;(+385 99) 2099 320;mario.pejic@brod-turist.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Turizam;2018-01-12 09:16:34;77
77;Brodarski institut d.o.o.;34114418260;Avenija Većeslava Holjevca 20;10020;Zagreb-Novi Zagreb;(+385 1) 6504 100;(+385 1) 6504 280;www.hrbi.hr;brodinst@hrbi.hr;Sanjica Koščak Ćosić;(+385 1) 6504 159;sanjica.koscakcosic@hrbi.hr;Republika Hrvatska;Trgovačka društva;Odgoj, obrazovanje, znanost i sport;2018-01-16 14:34:54;78
78;Brodsko-posavska županija;27400987949;Kralja Petra Krešimira IV. 1;35000;Slavonski Brod;"(+385 35) 216 111; (+385 35) 216 252";"(+385 35) 443 003; (+385 35) 216 249";www.bpz.hr;informacije@bpz.hr;Izabela Belić;(+385 35) 216 518;informacije@bpz.hr;Republika Hrvatska;Jedinica lokalne ili područne (regionalne) samouprave;Javna uprava i politički sustav;;79
79;Bucavac d.o.o.;86484630480;Svetog Josipa 7;22202;Primošten;(+385 22) 571 011;(+385 22) 571 011;www.bucavac.hr;uprava@bucavac.hr;Hermina Nakić Crljen;(+385 22) 571 011;hermina.nakic.crljen@primosten.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;;80
80;Bukovlje d.o.o. za obavljanje komunalnih djelatnosti;11312927248;Josipa Kozarca 20;35209;Bukovlje;"(+385 35) 276 049; (+385 99) 8073 041";;www.bukovlje.hr;opcina.bukovlje@gmail.com;Ines Mijić;(+385 35) 461 118;opcina.bukovlje@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-01-31 11:37:12;81
81;Business Education Centre d.o.o.;79597486648;Trg Josipa Broza Tita 6;52460;Buje;;;;info@buje.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Odgoj, obrazovanje, znanost i sport;2019-03-15 09:20:40;82
82;Buža d.o.o.;79654853311;Centar 223;52203;Medulin;(+385 52) 576 063;;www.buza.hr;buza@buza.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Poljoprivreda, šumarstvo i veterinarstvo;2017-07-31 15:55:18;83
83;Caritasov dom za starije i nemoćne osobe Sv. Ivan Krstitelj Ivanec;79972954864;Kukuljevićeva 8;42240;Ivanec;(+385 42) 770 670;(+385 42) 784 077;www.caritasov-dom-ivanec.hr;info@caritasov-dom-ivanec.hr;Tomislav Jalšovec;(+385 42) 770 670;ravnatelj@caritasov-dom-ivanec.hr;Fizička ili privatna pravna osoba;Ustanove;Socijalna zaštita;2018-01-12 08:16:27;84
84;Castelier d.o.o.;42072384658;Trgovačka 2;52215;Vodnjan;(+385 52) 579 096;;www.castelier.hr;info@castelier.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Turizam;2019-03-15 09:12:01;85
85;Castrum Pula 97 d.o.o.;62830233394;Splitska 7;52100;Pula;(+385 52) 535 710;(+385 52) 215 029;www.castrum-pula.hr;info@castrum-pula.hr;Cinzia Poceko Kranjec;"(+385 98) 209 556; (+385 52) 535 710";cinzia.poceko.kranjec@castrum-pula.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2018-02-08 12:58:30;86
86;CDP d.o.o. za turizam i ugostiteljstvo;57101627544;Šetalište Petra Preradovića 6;31000;Osijek;(+385 21) 205 488;(+385 21) 211 765;www.cdp-resort.com;danijela@cdp-hosteli.hr;Danijela Babić;(+385 99) 2998 208;danijela.ba@gmail.com;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Trgovačka društva;Turizam;2017-02-03 14:48:45;87
87;Centar kompetencija za razvoj d.o.o. za istraživanje i razvoj;91571971823;Ohridska 17;32100;Vinkovci;(+385 32) 540 685;;www.cekom.hr;cekom@cekom.hr;Velimir Kurtušić;(+385 32) 540 685;kurtusic@cekom.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2019-01-24 12:03:11;88
88;Centar kompetencije za obnovljive izvore energije d.o.o. za istraživanje i razvoj obnovljivih izvora energije;30058644302;Zagrebačka 89, Tehnološki park;42000;Varaždin;(+385 98) 268 000;;www.ckoie.hr;info@ckoie.hr;Mario Šincek;(+385 91) 8999 496;msincek@ckoie.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Zaštita okoliša i održivi razvoj;2017-01-27 09:35:59;89
89;Centar kulture na Pešćenici;3287241147;Ivanićgradska 41a;10000;Zagreb;(+385 1) 2303 122;(+385 1) 2317 354;www.knap.hr;centar@knap.hr;Anja Planinčić;(+385 1) 2303 122;anja.planincic@knap.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-18 13:33:53;90
90;Centar Liče Faraguna Labin;52329630528;Šćiri 3;52220;Labin;(+385 052) 856 046;(+385 52) 856 468;www.centar-licefaraguna-labin.skole.hr;ured@centar-licefaraguna-labin.skole.hr;Franka Kravanja;(+385 52) 856 468;franka.kravanja@centar-licefaraguna-labin.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-07 11:39:34;91
91;Centar mladih Ribnjak;45058007791;Park Ribnjak 1;10000;Zagreb;(+385 1) 4814 734;(+385 1) 4814 735;www.cmr.hr;cmr@cmr.hr;Valentina Milković;(+385 1) 4814 734;cmr@cmr.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-02-02 09:55:24;92
92;Centar za autizam;63467332374;Dvorničićeva 6;10000;Zagreb;(+385 1) 2856 756;(+385 1) 2856 756;www.autizam.hr;ured@centar-autizam-zg.skole.hr;Kristina Marović;(+385 1) 2853 717;ured@centar-autizam-zg.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-05-30 08:19:43;93
93;Centar za autizam Split;91941725029;Rendićeva 6;21000;Split;(+385 21) 384 135;(+385 21) 384 135;www.cza-split.hr;tajnistvo@cza-split.hr;Kristina Marović;(+385 21) 384 135;tajnistvo@cza-split.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-31 14:44:47;94
94;Centar za djecu, mlade i obitelj Velika Gorica;9101061462;Kurilovečka 48;10410;Velika Gorica;(+385 1) 6231 734;(+385 1) 6231 735;www.centar-dmo-vg.hr;sanja.zado@centar-dmo-vg.hr;Dia Dobrinčić Korenjak;(+385 1) 6231 734;sanja.zado@centar-dmo-vg.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-18 13:57:11;95
95;Centar za gospodarenje otpadom Doline d.o.o.;87247650719;Dr. Ante Starčevića 8;43000;Bjelovar;(+385 43) 221 910;(+385 43) 221 914;;mladen.marusic@bbz.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-02-09 10:51:46;96
96;Centar za gospodarenje otpadom Karlovačke županije KODOS d.o.o.;97544121118;Haulikova 14;47000;Karlovac;(+385 47) 600 391;(+385 47) 658 940;www.cgoka.hr;info@cgoka.hr;Milan Matešić;(+385 91) 4021 303;milan.matesic@cgoka.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Zaštita okoliša i održivi razvoj;2018-01-29 08:25:10;97
97;Centar za inovacije u hrani - INNOTECH d.o.o. za istraživanje i razvoj;87135860768;Zrinski trg 1;48000;Koprivnica;;;;info@poduzetnik.info;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Poljoprivreda, šumarstvo i veterinarstvo;2018-05-04 13:56:21;98
98;Centar za kliničku primjenu neuroznanosti;89040330336;Šalata 10;10000;Zagreb;(+385 1) 4596 868;(+385 1) 4596 945;www.hiim.unizg.hr;ckpn@hiim.hr;;;;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;99
99;Centar za kulturu Brač;37605651914;Trg sv. Petra 1;21423;Nerežišća;(+385 21) 637 092;(+385 21) 637 093;www.czk-brac.hr;centar.za.kulturu.brac@st.t-com.hr;Jasna Damjanović;(+385 21) 637 092;centar.za.kulturu.brac@st.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-11-15 14:42:39;100
100;Centar za kulturu Čakovec;90436584362;Trg Republike 3;40000;Čakovec;(+385 40) 311 488;(+385 40) 311 488;www.czk.cakovec.hr;info@czk-cakovec.hr;Liljana Mučić;(+385 40) 311 488;propaganda@czk-cakovec.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-23 12:50:50;101
101;Centar za kulturu Čazma;77577225503;Trg Čazmanskog kaptola 13;43240;Čazma;(+385 43) 771 037;(+385 43) 771 052;www.muzej-cazma.hr;ck-cazma@inet.hr;Jadranka Kruljac Sever;(+385 43) 771 037;ck-cazma@inet.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-11-11 10:21:16;102
102;Centar za kulturu Čepin - Knjižnica;21779657170;Kralja Zvonimira 98;31431;Čepin;(+385 31) 381 307;(+385 31) 382 638;www.czk-cepin.hr;knjiznica@czk-cepin.hr;Marija Čačić;(+385 31) 382 638;knjiznica@czk-cepin.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-21 18:01:20;103
103;Centar za kulturu Dr. Ivan Kostrenčić;14287213855;Trg Stjepana Radića 3/III;51260;Crikvenica;(+385 51) 615 628;;www.kultura-crikvenica.hr;ured@kultura-crikvenica.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-07-03 09:29:30;104
104;Centar za kulturu Drago Britvić;60008389709;Trg kralja Tomislava 2;33405;Pitomača;(+385 98) 342 626;;www.pitomaca.hr;czkdragobritvic@gmail.com;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-07-03 09:39:29;105
105;Centar za kulturu Đakovo;99543603636;Kralja Tomislava 13;31000;Đakovo;(+385 31) 813 236;(+385 31) 813 235;www.kultura-djakovo.com/czk/;centarzakulturudj@gmail.com;Kristina Išasegi;"(+385 31) 815 147; (+385 98) 836 588";ninaisasegi@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-12-28 13:42:12;106
106;Centar za kulturu Đurđevac;40448499337;Starogradska 21;48350;Đurđevac;(+385 48) 812 230;;;centar.za.kulturu@kc.htnet.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-07-03 09:46:06;107
107;Centar za kulturu Grada Belog Manastira;30861820867;Kralja Tomislava 2;31300;Beli Manastir;(+385 31) 701 214;(+385 31) 701 268;www.beli-manastir.hr;czk.belimanastir@gmail.com;Edo Jurić;(+385 31) 701 214;czk.belimanastir@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;108
108;Centar za kulturu Grada Krka;68387206426;Trg Svetog Kvirina 1;51500;Krk;(+385 51) 220 041;(+385 51) 220 041;www.grad-krk.hr/kultura/centar-za-kulturu;kultura@gradkrk.net;Maja Parentić;(+385 51) 220 041;kultura@gradkrk.net;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-31 11:01:56;109
109;Centar za kulturu Grada Novalje;50607245751;Dalmatinska 16;53291;Novalja;(+385 53) 661 013;;www.centar.novalja.hr;centar.novalja@gmail.com;Dražen Peranić;(+385 95) 3910 368;centar.novalja@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-16 08:28:34;110
110;Centar za kulturu Grada Novog Vinodolskog;14859872348;Korzo hrvatskih branitelja 2;51520;Novi Vinodolski;"(+385 51) 244 782; (+385 91) 1856 411";(+385 51) 244 782;;centarnv@optinet.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-07-03 09:49:33;111
111;Centar za kulturu i baštinu Grada Vrgorca;18215995000;A.G. Matoša 1;21276;Vrgorac;(+385 21) 674 031;;;grad@vrgorac.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-07-03 10:28:53;112
112;Centar za kulturu i cjeloživotno obrazovanje Zlatna vrata;11212817374;Dioklecijanova 7;21000;Split;(+385 21) 361 524;(+385 21) 361 201;www.zlatnavrata.hr;info@zlatnavrata.hr;Ljiljana Karoglan;(+385 21) 351 524;info@zlatnavrata.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-02-07 13:56:26;113
113;Centar za kulturu i film Augusta Cesarca;89479352022;Ilica 227;10000;Zagreb;(+385 1) 3758 105;(+385 1) 3775 035;www.centarcesarec.hr;ckfac@inet.hr;Snježana Samardžić;(+385 1) 3758 105;ckfac@inet.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-10-07 15:30:51;114
114;Centar za kulturu i informacije Maksimir;31407932125;Švarcova 18;10000;Zagreb;(+385 1) 2442 193;(+385 1) 2441 566;www.mojmaksimir.com;cki-m@cki-m.com;Veselko Marić;(+385 91) 2044 215;vesomaric@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-03-26 13:07:58;115
115;Centar za kulturu i informacije Pag;24796583603;Ulica Od Špitala 2;23250;Pag;(+385 23) 611 025;(+385 23) 600 224;www.pag-centar.hr;"pag.centar@gmail.com; info@pag-centar.hr";;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-07-03 10:31:43;116
116;Centar za kulturu i informiranje dr. Franjo Tuđman;13211184887;Ivana Nepomuka Jemeršića 1;43290;Grubišno Polje;;;www.cikdft.hr;cikgrubisnopolje@gmail.com;Ljubica Krajačić;(+385 43) 448 070;cikgrubisnopolje@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-02-07 08:42:57;117
117;Centar za kulturu i informiranje Dragutin Novak Ludbreg;72149749030;Trg sv. Trojstva 19;42230;Ludbreg;(+385 42) 810 441;(+385 42) 306 068;www.czkidn.hr;info@czkidn.hr;Branko Dijanošić;(+385 42) 810 441;tajnistvo@czkidn.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-07-03 09:08:50;118
118;Centar za kulturu i obrazovanje Susedgrad;29788970628;Argentinska 5;10090;Zagreb-Susedgrad;(+385 1) 3452 722;(+385 1) 3452 161;www.czkio-susedgrad.hr;info@czkio-susedgrad.hr;"Tea Bilić; Maša Kundid";(+385 1) 3452 722;info@czkio-susedgrad.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;119
119;Centar za kulturu Jastrebarsko;86460859764;Dr. Franje Tuđmana 9;10450;Jastrebarsko;(+385 1) 6281 126;(+385 1) 6281 126;www.czk-jastrebarsko.hr;czkj@czk-jastrebarsko.hr;Manuela Budišćak;(+385 1) 6281 126;manuela.budiscak@czk-jastrebarsko.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-11-14 09:42:24;120
120;Centar za kulturu Katarina Zrinski;54508617514;Bribir 31;51253;Bribir;;;;opcina-vinodolska@ri.t-com.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-07-03 09:59:11;121
121;Centar za kulturu Korčula;79189173845;Obala korčulanskih brodograditelja b.b.;20260;Korčula;(+385 20) 716 529;(+385 20) 716 529;www.kulturakorcula.hr;kultura@kulturakorcula.hr;Lana Filippi Brkić;(+385 20) 716 529;kultura@kulturakorcula.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;122
122;Centar za kulturu Lopar;40433737745;Lopar 284;51281;Lopar;(+385 51) 775 392;(+385 51) 775 392;www.opcina-lopar.hr;czk@lopar.com;Tonka Kavran;(+385 99) 8140 712;czk@lopar.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-02-05 11:14:39;123
123;Centar za kulturu Milna;88734496519;Sridnja kala 3;21405;Milna;"(+385 99) 6830 305; (+385 99) 3303 536";(+385 21) 636 297;;czk@milna.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-28 11:30:01;124
124;Centar za kulturu Novi Zagreb;74794965060;Trg Narodne zaštite 2;10000;Zagreb;"(+385 1) 6140 189; (+385 1) 6140 190";"(+385 1) 6140 189; (+385 1) 6140 190";www.czk-novi-zagreb.hr;czk@czk-novi-zagreb.hr;Silvana Kos;(+385 1) 6140 189;tajnistvo@czk-novi-zagreb.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-02-15 14:02:01;125
125;Centar za kulturu Omiš;9551384979;Ulica Punta 1;21310;Omiš;(+385 21) 559 400;;www.czk-omis.hr;czk-omis@st.t-com.hr;Jelena Staničić;(+385 21) 559 400;jelena.stanicic@omis.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-14 10:42:30;126
126;Centar za kulturu Općine Bol;44118747392;Frane Radića 18;21420;Bol;(+385 99) 316 1468;;;centar.za.kulturu.bol@gmail.com;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-07-03 10:17:36;127
127;Centar za kulturu Općine Podstrana;42191507337;Trg Dr. Franje Tuđmana 3;21312;Podstrana;(+385 21) 330 300;(+385 21) 330 271;;bozen.zivaljic@podstrana.hr;Božen Živaljić;;bozen.zivaljic@podstrana.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-02-18 14:01:11;128
128;Centar za kulturu Sigmund Romberg;45737683727;Kralja Tomislava 194;31551;Belišće;(+385 31) 533 274;(+385 31) 533 274;www.cks-romberg.hr;ravnateljica@cks-romberg.hr;Tea Kozina;(+385 31) 533 274;ravnateljica@cks-romberg.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-14 12:40:16;129
129;Centar za kulturu Trešnjevka;51680110311;Park stara Trešnjevka 1;10000;Zagreb;(+385 1) 3027 411;(+385 1) 3024 193;www.cekate.hr;info@cekate.hr;Veselko Leutar;(+385 1) 3027 411;leutar@cekate.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;130
130;Centar za kulturu Vela Luka;51876693841;Ulica 26 br. 2;20270;Vela Luka;(+385 20) 813 602;;www.czkvl.hr;czk-gmsu@velaluka.hr;Rada Dragojević Ćosović;(+385 20) 813 602;czk-gmsu@velaluka.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-24 08:31:02;131
131;Centar za likovni odgoj Grada Zagreba;52427516025;Rokov perivoj 4;10000;Zagreb;"(+385 1) 4824 270; (+385 1) 4824 856";(+385 1) 4824 858;www.czlogz.hr;info@czlogz.hr;Ana Diana Širić Jovović;(+385 1) 4284 270;diana@czlogz.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-12 09:57:13;132
132;Centar za odgoj i obrazovanje Čakovec;36128164609;Ivana pl. Zajca 26;40000;Čakovec;(+385 40) 328 004;(+385 40) 328 004;www.centar-odgojiobrazovanje-ck.skole.hr;coocakovec@centar-odgojiobrazovanje-ck.skole.hr;Marta Kranjčec;(+385 40) 328 004;marta.kranjcec1@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-12 13:13:00;133
133;Centar za odgoj i obrazovanje djece i mladeži Karlovac;82252820597;Banija 24;47000;Karlovac;(+385 47) 648 395;(+385 47) 648 395;www.centar-odgojiobrazovanje-djeceimladezi-ka.skole.hr;coodm@centar-odgojiobrazovanje-djeceimladezi-ka.skole.hr;Marijan Ratković;(+385 47) 648 395;coodm@centar-odgojiobrazovanje-djeceimladezi-ka.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-23 12:45:49;134
134;Centar za odgoj i obrazovanje Dubrava;31982620821;Prilaz Tomislava Špoljara 2;10000;Zagreb;(+385 1) 2911 665;(+385 1) 2911 673;www.centardubrava.hr;centar-dubrava@zg.t-com.hr;Marija Grabić;(+385 1) 2911 665;marija.grabic@centardubrava.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Socijalna zaštita;;135
135;Centar za odgoj i obrazovanje Goljak;68314794212;Goljak 2;10000;Zagreb;(+385 1) 4824 179;(+385 75) 801 521;www.centar-odgojiobrazovanje-goljak.skole.hr;centargoljak@centar-odgojiobrazovanje-goljak.skole.hr;Marina Stanić;(+385 1) 4824 179;marina.stanic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-03-16 13:12:42;136
136;Centar za odgoj i obrazovanje Ivan Štark;57781751749;Drinska 12b;31000;Osijek;(+385 31) 274 811;;www.centar-istark-os-skole.hr;os-osijek-001@skole.t-com.hr;Edit Lemal;(+385 31) 274 811;os-osijek.001@skole.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Socijalna zaštita;2016-11-08 14:14:37;137
137;Centar za odgoj i obrazovanje Juraj Bonači;475993244;Bruna Bušića 30;21000;Split;(+385 21) 532 969;(+385 21) 535 347;www.centar-juraj-bonaci.hr;centar.juraj.bonaci@gmail.com;Mirjana Vrdoljak;"(+385 21) 532 969; 530 663";mirjana@centar-juraj-bonaci.hr;Republika Hrvatska;Ustanove;Socijalna zaštita;2018-12-21 13:41:44;138
138;Centar za odgoj i obrazovanje Lug;33776947373;Kneza Zdeslava 2;10432;Bregana;(+385 1) 3375 248;(+385 1) 3375 309;www.centar-lug.skole.hr;centar.za.odgoj@zg.t-com.hr;Kristina Belošević;(+385 1) 3375 248;centar.za.odgoj@zg.t-com.hr;Republika Hrvatska;Ustanove;Socijalna zaštita;2018-01-22 09:39:56;139
139;Centar za odgoj i obrazovanje Rijeka;17991485113;Senjskih uskoka 2;51000;Rijeka;(+385 51) 344 145;(+385 51) 344 423;www.centar-odgojiobrazovanje-ri.skole.hr;ured@centar-odgojiobrazovanje-ri.skole.hr;Božidar Stošić;(+385 51) 344 145;bozidar.stosic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Socijalna zaštita;2018-01-26 11:58:57;140
